N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        21         0.42       -1.25154
100        39         0.39       -1.35845
150        62         0.413333       -1.27462
200        64         0.32       -1.64386
250        79         0.316       -1.662
300        93         0.31       -1.68966
350        107         0.305714       -1.70974
400        121         0.3025       -1.72499
450        135         0.3       -1.73697
500        150         0.3       -1.73697
550        165         0.3       -1.73697
600        183         0.305       -1.71312
650        194         0.298462       -1.74438
700        208         0.297143       -1.75077
750        222         0.296       -1.75633
800        236         0.295       -1.76121
850        251         0.295294       -1.75978
900        287         0.318889       -1.64887
950        279         0.293684       -1.76766
1000        294         0.294       -1.76611
1050        308         0.293333       -1.76939
1100        346         0.314545       -1.66866
1150        337         0.293043       -1.77081
1200        351         0.2925       -1.77349
1250        389         0.3112       -1.68409
1300        385         0.296154       -1.75558
1350        396         0.293333       -1.76939
1400        410         0.292857       -1.77173
1450        446         0.307586       -1.70094
1500        438         0.292       -1.77596
1550        476         0.307097       -1.70323
1600        467         0.291875       -1.77658
1650        482         0.292121       -1.77536
1700        520         0.305882       -1.70895
1750        514         0.293714       -1.76751
1800        525         0.291667       -1.77761
1850        571         0.308649       -1.69596
1900        553         0.291053       -1.78065
1950        592         0.30359       -1.71981
2000        604         0.302       -1.72738
2050        598         0.291707       -1.77741
2100        637         0.303333       -1.72102
2150        627         0.291628       -1.7778
2200        663         0.301364       -1.73042
2250        655         0.291111       -1.78036
2300        692         0.30087       -1.73279
2350        709         0.301702       -1.7288
2400        725         0.302083       -1.72698
2450        742         0.302857       -1.72329
2500        727         0.2908       -1.7819
2550        742         0.29098       -1.78101
2600        756         0.290769       -1.78205
2650        773         0.291698       -1.77745
2700        807         0.298889       -1.74232
2750        821         0.298545       -1.74398
2800        814         0.290714       -1.78233
2850        851         0.298596       -1.74373
2900        867         0.298966       -1.74195
2950        857         0.290508       -1.78335
3000        893         0.297667       -1.74823
3050        908         0.297705       -1.74805
3100        902         0.290968       -1.78107
3150        914         0.290159       -1.78509
3200        929         0.290312       -1.78432
3250        944         0.290462       -1.78358
3300        983         0.297879       -1.7472
3350        995         0.297015       -1.75139
3400        1009         0.296765       -1.75261
3450        1000         0.289855       -1.7866
3500        1040         0.297143       -1.75077
3550        1053         0.29662       -1.75331
3600        1071         0.2975       -1.74904
3650        1058         0.289863       -1.78656
3700        1104         0.298378       -1.74479
3750        1110         0.296       -1.75633
3800        1124         0.295789       -1.75736
3850        1139         0.295844       -1.75709
3900        1156         0.29641       -1.75433
3950        1144         0.28962       -1.78777
4000        1183         0.29575       -1.75755
4050        1199         0.296049       -1.75609
4100        1188         0.289756       -1.78709
4150        1224         0.29494       -1.76151
4200        1262         0.300476       -1.73468
4250        1261         0.296706       -1.75289
4300        1267         0.294651       -1.76292
4350        1319         0.303218       -1.72157
4400        1470         0.334091       -1.58169
4450        1435         0.322472       -1.63275
4500        1462         0.324889       -1.62198
4550        1466         0.322198       -1.63398
4600        1488         0.323478       -1.62826
4650        1510         0.324731       -1.62268
4700        1512         0.321702       -1.6362
4750        1536         0.323368       -1.62875
4800        1544         0.321667       -1.63636
4850        1573         0.32433       -1.62447
4900        1581         0.322653       -1.63194
4950        1592         0.321616       -1.63659
5000        1613         0.3226       -1.63218
5050        1624         0.321584       -1.63673
5100        1638         0.321176       -1.63856
5150        1659         0.322136       -1.63426
5200        1671         0.321346       -1.6378
5250        1693         0.322476       -1.63274
5300        1704         0.321509       -1.63707
5350        1720         0.321495       -1.63713
5400        1739         0.322037       -1.6347
5450        1751         0.321284       -1.63808
5500        1774         0.322545       -1.63243
5550        1784         0.321441       -1.63737
5600        1805         0.322321       -1.63343
5650        1816         0.321416       -1.63749
5700        1838         0.322456       -1.63283
5750        1870         0.325217       -1.62052
5800        1867         0.321897       -1.63533
5850        1879         0.321197       -1.63847
5900        1894         0.321017       -1.63928
5950        1915         0.321849       -1.63555
6000        1927         0.321167       -1.63861
6050        1947         0.321818       -1.63568
6100        1959         0.321148       -1.63869
6150        2240         0.364228       -1.45709
6200        2105         0.339516       -1.55845
6250        2016         0.32256       -1.63236
6300        2027         0.321746       -1.63601
6350        2044         0.32189       -1.63536
6400        2158         0.337187       -1.56838
6450        2168         0.336124       -1.57293
6500        2093         0.322       -1.63487
6550        2095         0.319847       -1.64454
6600        2117         0.320758       -1.64044
6650        2164         0.325414       -1.61965
6700        2156         0.321791       -1.6358
6750        2205         0.326667       -1.61411
6800        2184         0.321176       -1.63856
6850        2191         0.319854       -1.64451
6900        2216         0.321159       -1.63864
6950        2229         0.320719       -1.64062
7000        2240         0.32       -1.64386
7050        2267         0.32156       -1.63684
7100        2271         0.319859       -1.64449
7150        2310         0.323077       -1.63005
7200        2302         0.319722       -1.64511
7250        2327         0.320966       -1.63951
7300        2342         0.320822       -1.64016
7350        2352         0.32       -1.64386
7400        2374         0.320811       -1.64021
7450        2383         0.319866       -1.64446
7500        2403         0.3204       -1.64205
7550        2420         0.32053       -1.64147
7600        2431         0.319868       -1.64445
7650        2453         0.320654       -1.64091
7700        2463         0.31987       -1.64444
7750        2482         0.320258       -1.64269
7800        2516         0.322564       -1.63234
7850        2510         0.319745       -1.64501
7900        2532         0.320506       -1.64158
7950        2547         0.320377       -1.64216
8000        2566         0.32075       -1.64048
8050        2587         0.321366       -1.63771
8100        2603         0.321358       -1.63775
8150        2627         0.322331       -1.63338
8200        2665         0.325       -1.62149
8250        2685         0.325455       -1.61947
8300        2696         0.324819       -1.62229
8350        2698         0.323114       -1.62989
8400        2703         0.321786       -1.63583
8450        2710         0.32071       -1.64066
8500        2734         0.321647       -1.63645
8550        2746         0.32117       -1.63859
8600        2758         0.320698       -1.64071
8650        2781         0.321503       -1.6371
8700        2793         0.321034       -1.6392
8750        2807         0.3208       -1.64025
8800        2826         0.321136       -1.63874
8850        2844         0.321356       -1.63776
8900        2855         0.320787       -1.64031
8950        2868         0.320447       -1.64184
9000        2897         0.321889       -1.63537
9050        2916         0.32221       -1.63393
9100        2922         0.321099       -1.63891
9150        2933         0.320546       -1.64139
9200        2954         0.321087       -1.63896
9250        2970         0.321081       -1.63899
9300        2985         0.320968       -1.6395
9350        3000         0.320856       -1.64
9400        3018         0.321064       -1.63907
9450        3033         0.320952       -1.63957
9500        3048         0.320842       -1.64006
9550        3059         0.320314       -1.64244
9600        3119         0.324896       -1.62195
9650        3525         0.365285       -1.45291
9700        3149         0.324639       -1.62309
9750        3144         0.322462       -1.6328
9800        3149         0.321327       -1.63789
9850        3365         0.341624       -1.54952
9900        3237         0.32697       -1.61277
9950        3255         0.327136       -1.61204
10000        3223         0.3223       -1.63352
10050        3225         0.320896       -1.63982
10100        3291         0.325842       -1.61776
10150        3262         0.321379       -1.63765
10200        3279         0.321471       -1.63724
10250        3298         0.321756       -1.63596
10300        3308         0.321165       -1.63861
10350        3317         0.320483       -1.64168
10400        3353         0.322404       -1.63306
10450        3354         0.320957       -1.63955
10500        3374         0.321333       -1.63786
10550        3386         0.320948       -1.63959
10600        3412         0.321887       -1.63537
10650        3421         0.321221       -1.63836
10700        3432         0.320748       -1.64049
10750        3446         0.320558       -1.64134
10800        3482         0.322407       -1.63304
10850        3483         0.321014       -1.63929
10900        3496         0.320734       -1.64055
10950        3511         0.320639       -1.64098
11000        3530         0.320909       -1.63976
11050        3679         0.332941       -1.58666
11100        3685         0.331982       -1.59082
11150        3615         0.324215       -1.62498
11200        3359         0.299911       -1.7374
11250        3370         0.299556       -1.7391
11300        3333         0.294956       -1.76143
11350        3395         0.299119       -1.74121
11400        3338         0.292807       -1.77198
11450        3367         0.294061       -1.76581
11500        3404         0.296       -1.75633
11550        3335         0.288745       -1.79213
11600        3477         0.299741       -1.73821
11650        3427         0.294163       -1.76531
11700        3414         0.291795       -1.77697
11750        3456         0.294128       -1.76549
11800        3709         0.314322       -1.66968
11850        3737         0.315359       -1.66493
11900        3534         0.296975       -1.75159
11950        3496         0.292552       -1.77323
12000        3573         0.29775       -1.74783
12050        3973         0.32971       -1.60073
12100        3865         0.319421       -1.64647
12150        3624         0.298272       -1.7453
12200        3630         0.297541       -1.74884
12250        3713         0.303102       -1.72212
12300        3637         0.295691       -1.75784
12350        3613         0.292551       -1.77324
12400        3664         0.295484       -1.75885
12450        3675         0.295181       -1.76033
12500        3671         0.29368       -1.76768
12550        3723         0.296653       -1.75315
12600        3722         0.295397       -1.75927
12650        3709         0.293202       -1.77004
12700        3711         0.292205       -1.77495
12750        3724         0.292078       -1.77557
12800        3799         0.296797       -1.75245
12850        3799         0.295642       -1.75808
12900        3794         0.294109       -1.76558
12950        3842         0.29668       -1.75302
13000        3819         0.293769       -1.76724
13050        3813         0.292184       -1.77505
13100        3847         0.293664       -1.76776
13150        4479         0.340608       -1.55381
13200        3925         0.297348       -1.74977
13250        3972         0.299774       -1.73805
13300        3987         0.299774       -1.73805
13350        4255         0.318727       -1.64961
13400        4153         0.309925       -1.69001
13450        4038         0.300223       -1.73589
13500        3955         0.292963       -1.77121
13550        4042         0.298303       -1.74515
13600        4331         0.318456       -1.65083
13650        4237         0.310403       -1.68779
13700        4066         0.296788       -1.75249
13750        4217         0.306691       -1.70514
13800        4298         0.311449       -1.68293
13850        4109         0.296679       -1.75303
13900        4130         0.297122       -1.75087
13950        4188         0.300215       -1.73593
14000        4109         0.2935       -1.76857
14050        4177         0.297295       -1.75003
14100        4116         0.291915       -1.77638
14150        4174         0.294982       -1.7613
14200        4140         0.291549       -1.77819
14250        4177         0.293123       -1.77042
14300        4225         0.295455       -1.75899
14350        4171         0.290662       -1.78259
14400        4271         0.296597       -1.75342
14450        4188         0.289827       -1.78674
14500        4271         0.294552       -1.76341
14550        4241         0.291478       -1.77854
14600        4288         0.293699       -1.76759
14650        4301         0.293584       -1.76816
14700        4284         0.291429       -1.77879
14750        4348         0.29478       -1.76229
14800        4508         0.304595       -1.71504
14850        5047         0.339865       -1.55696
14900        4378         0.293826       -1.76697
14950        4488         0.300201       -1.736
15000        4439         0.295933       -1.75666
15050        4471         0.297076       -1.75109
15100        4468         0.295894       -1.75685
15150        4607         0.304092       -1.71742
15200        4494         0.295658       -1.758
15250        4514         0.296       -1.75633
15300        4514         0.295033       -1.76105
15350        4642         0.30241       -1.72542
15400        4526         0.293896       -1.76662
15450        4631         0.299741       -1.73821
15500        4600         0.296774       -1.75256
15550        4598         0.295691       -1.75784
15600        4680         0.3       -1.73697
15650        4581         0.292716       -1.77243
15700        4610         0.293631       -1.76793
15750        4677         0.296952       -1.7517
15800        4619         0.292342       -1.77427
15850        4663         0.294196       -1.76515
15900        4668         0.293585       -1.76815
15950        4682         0.293542       -1.76836
16000        4698         0.293625       -1.76795
16050        4711         0.29352       -1.76847
16100        4751         0.295093       -1.76076
16150        4764         0.294985       -1.76129
16200        4731         0.292037       -1.77578
16250        4798         0.295262       -1.75993
16300        4758         0.291902       -1.77644
16350        4820         0.294801       -1.76219
16400        4794         0.292317       -1.77439
16450        4847         0.29465       -1.76292
16500        4823         0.292303       -1.77446
16550        4905         0.296375       -1.75451
16600        4868         0.293253       -1.76978
16650        4938         0.296577       -1.75352
16700        4928         0.29509       -1.76077
16750        4957         0.29594       -1.75662
16800        4881         0.290536       -1.78321
16850        4877         0.289436       -1.78868
16900        4958         0.293373       -1.76919
16950        5050         0.297935       -1.74693
17000        5060         0.297647       -1.74833
17050        5002         0.293372       -1.76919
17100        5036         0.294503       -1.76365
17150        5007         0.291953       -1.77619
17200        5128         0.29814       -1.74594
17250        5057         0.293159       -1.77024
17300        5289         0.305723       -1.70971
17350        5546         0.319654       -1.64542
17400        5566         0.319885       -1.64437
17450        5081         0.291175       -1.78004
17500        5174         0.295657       -1.758
17550        5099         0.290541       -1.78318
17600        5207         0.295852       -1.75705
17650        5148         0.291671       -1.77758
17700        5251         0.296667       -1.75309
17750        5198         0.292845       -1.77179
17800        5270         0.296067       -1.756
17850        5257         0.29451       -1.76361
17900        5272         0.294525       -1.76354
17950        5256         0.292813       -1.77195
18000        5273         0.292944       -1.7713
18050        5288         0.292964       -1.7712
18100        5302         0.292928       -1.77138
18150        5366         0.295647       -1.75805
18200        5329         0.292802       -1.772
18250        5367         0.294082       -1.76571
18300        5336         0.291585       -1.77801
18350        5419         0.295313       -1.75968
18400        5363         0.291467       -1.77859
18450        5431         0.294363       -1.76433
18500        5414         0.292649       -1.77276
18550        5425         0.292453       -1.77372
18600        5493         0.295323       -1.75964
18650        5515         0.29571       -1.75774
18700        5492         0.29369       -1.76763
18750        5490         0.2928       -1.77201
18800        5658         0.300957       -1.73237
18850        5522         0.292944       -1.7713
18900        5552         0.293757       -1.76731
18950        5542         0.292454       -1.77372
19000        5590         0.294211       -1.76508
19050        5616         0.294803       -1.76218
19100        5592         0.292775       -1.77214
