Accessing Elements for double type.
N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        11         0.22       -2.18442
100        21         0.21       -2.25154
150        33         0.22       -2.18442
200        46         0.23       -2.12029
250        61         0.244       -2.03505
300        84         0.28       -1.8365
350        100         0.285714       -1.80735
400        102         0.255       -1.97143
450        117         0.26       -1.94342
500        131         0.262       -1.93236
550        145         0.263636       -1.92338
600        160         0.266667       -1.90689
650        177         0.272308       -1.87669
700        218         0.311429       -1.68303
750        207         0.276       -1.85726
800        223         0.27875       -1.84296
850        239         0.281176       -1.83045
900        257         0.285556       -1.80816
950        273         0.287368       -1.79903
1000        319         0.319       -1.64837
1050        308         0.293333       -1.76939
1100        326         0.296364       -1.75456
1150        343         0.298261       -1.74535
1200        360         0.3       -1.73697
1250        376         0.3008       -1.73312
1300        394         0.303077       -1.72224
1350        413         0.305926       -1.70875
1400        454         0.324286       -1.62466
1450        448         0.308966       -1.69448
1500        492         0.328       -1.60823
1550        486         0.313548       -1.67324
1600        505         0.315625       -1.66372
1650        561         0.34       -1.55639
1700        618         0.363529       -1.45986
1750        561         0.320571       -1.64128
1800        579         0.321667       -1.63636
1850        624         0.337297       -1.56791
1900        615         0.323684       -1.62734
1950        633         0.324615       -1.6232
2000        652         0.326       -1.61706
2050        671         0.327317       -1.61124
2100        690         0.328571       -1.60572
2150        735         0.34186       -1.54852
2200        729         0.331364       -1.59351
2250        748         0.332444       -1.58881
2300        765         0.332609       -1.5881
2350        785         0.334043       -1.5819
2400        833         0.347083       -1.52665
2450        826         0.337143       -1.56857
2500        845         0.338       -1.5649
2550        864         0.338824       -1.56139
2600        883         0.339615       -1.55803
2650        963         0.363396       -1.46038
2700        923         0.341852       -1.54856
2750        942         0.342545       -1.54563
2800        963         0.343929       -1.53982
2850        1054         0.369825       -1.43509
2900        1121         0.386552       -1.37127
2950        1163         0.394237       -1.34286
3000        1176         0.392       -1.35107
3050        1188         0.389508       -1.36027
3100        1201         0.387419       -1.36803
3150        1222         0.387937       -1.36611
3200        1177         0.367812       -1.44296
3250        1139         0.350462       -1.51267
3300        1160         0.351515       -1.50834
3350        1208         0.360597       -1.47154
3400        1237         0.363824       -1.45869
3450        1222         0.354203       -1.49735
3500        1262         0.360571       -1.47164
3550        1275         0.359155       -1.47732
3600        1283         0.356389       -1.48848
3650        1305         0.357534       -1.48385
3700        1365         0.368919       -1.43862
3750        1440         0.384       -1.38082
3800        1421         0.373947       -1.41909
3850        1415         0.367532       -1.44406
3900        1424         0.365128       -1.45352
3950        1470         0.372152       -1.42604
4000        1462         0.3655       -1.45206
4050        1482         0.365926       -1.45038
4100        1528         0.372683       -1.42398
4150        1525         0.36747       -1.4443
4200        1573         0.374524       -1.41687
4250        1569         0.369176       -1.43762
4300        1591         0.37       -1.4344
4350        1634         0.375632       -1.41261
4400        1630         0.370455       -1.43263
4450        1679         0.377303       -1.4062
4500        1675         0.372222       -1.42576
4550        1695         0.372527       -1.42458
4600        1724         0.374783       -1.41587
4650        1740         0.374194       -1.41814
4700        1760         0.374468       -1.41709
4750        1776         0.373895       -1.4193
4800        1802         0.375417       -1.41344
4850        1821         0.375464       -1.41325
4900        1913         0.390408       -1.35694
4950        1887         0.381212       -1.39133
5000        1887         0.3774       -1.40583
5050        1908         0.377822       -1.40422
5100        1950         0.382353       -1.38702
5150        1974         0.383301       -1.38345
5200        1992         0.383077       -1.38429
5250        2016         0.384       -1.38082
5300        2039         0.384717       -1.37813
5350        2061         0.385234       -1.37619
5400        2082         0.385556       -1.37499
5450        2102         0.385688       -1.37449
5500        2104         0.382545       -1.3863
5550        2123         0.382523       -1.38638
5600        2147         0.383393       -1.3831
5650        2164         0.383009       -1.38455
5700        2186         0.383509       -1.38267
5750        2204         0.383304       -1.38344
5800        2231         0.384655       -1.37836
5850        2253         0.385128       -1.37659
5900        2281         0.38661       -1.37105
5950        2299         0.386387       -1.37188
6000        2316         0.386       -1.37333
6050        2345         0.387603       -1.36735
6100        2362         0.387213       -1.3688
6150        2389         0.388455       -1.36418
6200        2408         0.388387       -1.36443
6250        2428         0.38848       -1.36409
6300        2456         0.389841       -1.35904
6350        2573         0.405197       -1.30331
6400        2868         0.448125       -1.15803
6450        2812         0.435969       -1.1977
6500        2931         0.450923       -1.14905
6550        3035         0.463359       -1.1098
6600        2861         0.433485       -1.20595
6650        2888         0.434286       -1.20328
6700        2894         0.43194       -1.2111
6750        2934         0.434667       -1.20202
6800        2952         0.434118       -1.20384
6850        2978         0.434745       -1.20176
6900        2996         0.434203       -1.20356
6950        3023         0.434964       -1.20103
7000        3049         0.435571       -1.19902
7050        3072         0.435745       -1.19845
7100        3098         0.436338       -1.19648
7150        3117         0.435944       -1.19779
7200        3149         0.437361       -1.1931
7250        3180         0.438621       -1.18895
7300        3198         0.438082       -1.19073
7350        3222         0.438367       -1.18979
7400        3244         0.438378       -1.18975
7450        3272         0.439195       -1.18707
7500        3297         0.4396       -1.18574
7550        3321         0.439868       -1.18486
7600        3352         0.441053       -1.18098
7650        3367         0.440131       -1.184
7700        3396         0.441039       -1.18102
7750        3418         0.441032       -1.18104
7800        3453         0.442692       -1.17562
7850        3478         0.443057       -1.17443
7900        3496         0.442532       -1.17615
7950        3532         0.444277       -1.17047
8000        3557         0.444625       -1.16934
8050        3571         0.443602       -1.17266
8100        3598         0.444198       -1.17073
8150        3624         0.444663       -1.16922
8200        3649         0.445       -1.16812
8250        3677         0.445697       -1.16586
8300        3700         0.445783       -1.16559
8350        3725         0.446108       -1.16454
8400        3751         0.446548       -1.16311
8450        3778         0.447101       -1.16133
8500        3804         0.447529       -1.15995
8550        3867         0.452281       -1.14471
8600        3855         0.448256       -1.15761
8650        3880         0.448555       -1.15664
8700        3903         0.448621       -1.15643
8750        3930         0.449143       -1.15475
8800        3953         0.449205       -1.15456
8850        3981         0.449831       -1.15255
8900        4006         0.450112       -1.15164
8950        4029         0.450168       -1.15147
9000        4058         0.450889       -1.14916
9050        4080         0.450829       -1.14935
9100        4106         0.451209       -1.14813
9150        4294         0.46929       -1.09145
9200        4329         0.470543       -1.0876
9250        4224         0.456649       -1.13084
9300        4267         0.458817       -1.12401
9350        4241         0.453583       -1.14056
9400        4261         0.453298       -1.14147
9450        4290         0.453968       -1.13934
9500        4314         0.454105       -1.1389
9550        4339         0.454346       -1.13814
9600        4369         0.455104       -1.13573
9650        4390         0.454922       -1.13631
9700        4417         0.455361       -1.13492
9750        4448         0.456205       -1.13225
9800        4479         0.457041       -1.12961
9850        4501         0.456954       -1.12988
9900        4526         0.457172       -1.12919
9950        4559         0.458191       -1.12598
10000        4582         0.4582       -1.12595
10050        4628         0.460498       -1.11873
10100        4641         0.459505       -1.12185
10150        4665         0.459606       -1.12153
10200        4688         0.459608       -1.12152
10250        4710         0.459512       -1.12182
10300        4743         0.460485       -1.11877
10350        4804         0.464155       -1.10732
10400        4801         0.461635       -1.11518
10450        4822         0.461435       -1.1158
10500        4846         0.461524       -1.11552
10550        4873         0.461896       -1.11436
10600        4893         0.461604       -1.11527
10650        5417         0.508638       -0.975287
10700        4741         0.443084       -1.17435
10750        4545         0.422791       -1.24198
10800        4548         0.421111       -1.24773
10850        4547         0.419078       -1.25471
10900        4591         0.421193       -1.24745
10950        4588         0.418995       -1.25499
11000        4615         0.419545       -1.2531
11050        4639         0.419819       -1.25216
11100        4667         0.42045       -1.24999
11150        4689         0.420538       -1.24969
11200        4712         0.420714       -1.24909
11250        4734         0.4208       -1.24879
