Accessing Elements for int type.
N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        4         0.08       -3.64386
100        9         0.09       -3.47393
150        13         0.0866667       -3.52838
200        17         0.085       -3.55639
250        20         0.08       -3.64386
300        25         0.0833333       -3.58496
350        28         0.08       -3.64386
400        32         0.08       -3.64386
450        35         0.0777778       -3.6845
500        37         0.074       -3.75633
550        40         0.0727273       -3.78136
600        43         0.0716667       -3.80255
650        46         0.0707692       -3.82073
700        50         0.0714286       -3.80735
750        52         0.0693333       -3.85031
800        55         0.06875       -3.8625
850        57         0.0670588       -3.89843
900        60         0.0666667       -3.90689
950        63         0.0663158       -3.9145
1000        67         0.067       -3.8997
1050        69         0.0657143       -3.92765
1100        72         0.0654545       -3.93336
1150        75         0.0652174       -3.9386
1200        78         0.065       -3.94342
1250        81         0.0648       -3.94786
1300        88         0.0676923       -3.88486
1350        95         0.0703704       -3.82889
1400        80         0.0571429       -4.12928
1450        83         0.0572414       -4.1268
1500        107         0.0713333       -3.80928
1550        113         0.0729032       -3.77787
1600        92         0.0575       -4.12029
1650        107         0.0648485       -3.94678
1700        113         0.0664706       -3.91114
1750        126         0.072       -3.79586
1800        142         0.0788889       -3.66403
1850        133         0.0718919       -3.79803
1900        133         0.07       -3.8365
1950        140         0.0717949       -3.79998
2000        150         0.075       -3.73697
2050        144         0.0702439       -3.83148
2100        121         0.057619       -4.11731
2150        123         0.0572093       -4.12761
2200        126         0.0572727       -4.12601
2250        129         0.0573333       -4.12448
2300        132         0.0573913       -4.12302
2350        135         0.0574468       -4.12163
2400        138         0.0575       -4.12029
2450        141         0.057551       -4.11901
2500        143         0.0572       -4.12784
2550        147         0.0576471       -4.11661
2600        151         0.0580769       -4.10589
2650        152         0.0573585       -4.12385
2700        155         0.0574074       -4.12262
2750        161         0.0585455       -4.0943
2800        168         0.06       -4.05889
2850        208         0.0729825       -3.77631
2900        194         0.0668966       -3.90192
2950        216         0.0732203       -3.77161
3000        230         0.0766667       -3.70526
3050        182         0.0596721       -4.0668
3100        189         0.0609677       -4.03581
3150        159         0.0504762       -4.30825
3200        145         0.0453125       -4.46395
3250        147         0.0452308       -4.46655
3300        153         0.0463636       -4.43086
3350        152         0.0453731       -4.46202
3400        148         0.0435294       -4.52187
3450        110         0.0318841       -4.97102
3500        122         0.0348571       -4.8424
3550        165         0.0464789       -4.42728
3600        122         0.0338889       -4.88304
3650        122         0.0334247       -4.90294
3700        124         0.0335135       -4.89911
3750        125         0.0333333       -4.90689
3800        127         0.0334211       -4.9031
3850        128         0.0332468       -4.91064
3900        130         0.0333333       -4.90689
3950        132         0.0334177       -4.90324
4000        132         0.033       -4.92139
4050        134         0.0330864       -4.91762
4100        136         0.0331707       -4.91395
4150        137         0.033012       -4.92086
4200        139         0.0330952       -4.91723
4250        141         0.0331765       -4.9137
4300        156         0.0362791       -4.78472
4350        172         0.0395402       -4.66053
4400        179         0.0406818       -4.61947
4450        174         0.0391011       -4.67665
4500        186         0.0413333       -4.59655
4550        189         0.0415385       -4.58941
4600        191         0.0415217       -4.58999
4650        193         0.0415054       -4.59056
4700        196         0.0417021       -4.58374
4750        202         0.0425263       -4.5555
4800        190         0.0395833       -4.65896
4850        215         0.0443299       -4.49558
4900        202         0.0412245       -4.60035
4950        161         0.0325253       -4.9423
5000        160         0.032       -4.96578
5050        171         0.0338614       -4.88422
5100        163         0.0319608       -4.96755
5150        160         0.031068       -5.00843
5200        172         0.0330769       -4.91803
5250        174         0.0331429       -4.91516
5300        175         0.0330189       -4.92057
5350        189         0.0353271       -4.82308
5400        168         0.0311111       -5.00643
5450        181         0.033211       -4.91219
5500        182         0.0330909       -4.91742
5550        184         0.0331532       -4.91471
5600        186         0.0332143       -4.91205
5650        185         0.0327434       -4.93265
5700        186         0.0326316       -4.93759
5750        188         0.0326957       -4.93476
5800        189         0.0325862       -4.93959
5850        191         0.0326496       -4.93679
5900        192         0.0325424       -4.94154
5950        193         0.032437       -4.94622
6000        195         0.0325       -4.94342
6050        196         0.0323967       -4.94801
6100        198         0.032459       -4.94524
6150        199         0.0323577       -4.94975
6200        200         0.0322581       -4.9542
6250        202         0.03232       -4.95143
6300        204         0.032381       -4.94871
6350        205         0.0322835       -4.95306
6400        225         0.0351562       -4.83007
6450        208         0.0322481       -4.95464
6500        209         0.0321538       -4.95886
6550        211         0.0322137       -4.95618
6600        212         0.0321212       -4.96033
6650        213         0.0320301       -4.96443
6700        215         0.0320896       -4.96175
6750        216         0.032       -4.96578
6800        218         0.0320588       -4.96313
6850        219         0.0319708       -4.9671
6900        244         0.0353623       -4.82164
6950        234         0.0336691       -4.89243
7000        291         0.0415714       -4.58826
7050        287         0.0407092       -4.6185
7100        305         0.0429577       -4.54094
7150        232         0.0324476       -4.94575
7200        262         0.0363889       -4.78036
7250        234         0.0322759       -4.9534
7300        235         0.0321918       -4.95716
7350        263         0.0357823       -4.80461
7400        235         0.0317568       -4.97679
7450        236         0.0316779       -4.98038
7500        238         0.0317333       -4.97786
7550        251         0.033245       -4.91072
7600        257         0.0338158       -4.88616
7650        243         0.0317647       -4.97643
7700        244         0.0316883       -4.97991
7750        246         0.0317419       -4.97747
7800        246         0.0315385       -4.98674
7850        248         0.0315924       -4.98428
7900        249         0.031519       -4.98764
7950        251         0.0315723       -4.9852
8000        272         0.034       -4.87832
8050        244         0.0303106       -5.04404
8100        255         0.0314815       -4.98935
8150        257         0.0315337       -4.98696
8200        296         0.0360976       -4.79195
8250        338         0.0409697       -4.6093
8300        268         0.0322892       -4.95281
8350        258         0.0308982       -5.01633
8400        247         0.0294048       -5.08781
8450        248         0.0293491       -5.09054
8500        250         0.0294118       -5.08746
8550        251         0.0293567       -5.09017
8600        252         0.0293023       -5.09284
8650        254         0.0293642       -5.0898
8700        256         0.0294253       -5.0868
8750        285         0.0325714       -4.94025
8800        259         0.0294318       -5.08648
8850        260         0.0293785       -5.08909
