N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        26         0.52       -0.943416
100        48         0.48       -1.05889
150        68         0.453333       -1.14136
200        89         0.445       -1.16812
250        110         0.44       -1.18442
300        130         0.433333       -1.20645
350        150         0.428571       -1.22239
400        171         0.4275       -1.226
450        192         0.426667       -1.22882
500        212         0.424       -1.23786
550        233         0.423636       -1.2391
600        253         0.421667       -1.24583
650        273         0.42       -1.25154
700        293         0.418571       -1.25645
750        313         0.417333       -1.26073
800        334         0.4175       -1.26015
850        354         0.416471       -1.26371
900        375         0.416667       -1.26303
950        407         0.428421       -1.2229
1000        416         0.416       -1.26534
1050        435         0.414286       -1.2713
1100        551         0.500909       -0.997379
1150        604         0.525217       -0.929013
1200        687         0.5725       -0.804652
1250        657         0.5256       -0.927963
1300        703         0.540769       -0.886915
1350        706         0.522963       -0.935219
1400        733         0.523571       -0.933542
1450        758         0.522759       -0.935783
1500        783         0.522       -0.937878
1550        841         0.542581       -0.882091
1600        831         0.519375       -0.945152
1650        859         0.520606       -0.941736
1700        880         0.517647       -0.949959
1750        907         0.518286       -0.94818
1800        941         0.522778       -0.93573
1850        968         0.523243       -0.934446
1900        1019         0.536316       -0.898845
1950        1010         0.517949       -0.949119
2000        1030         0.515       -0.957356
2050        1106         0.539512       -0.890273
2100        1181         0.562381       -0.83038
2150        1020         0.474419       -1.07577
2200        997         0.453182       -1.14184
2250        1017         0.452       -1.14561
2300        1041         0.452609       -1.14366
2350        1069         0.454894       -1.1364
2400        1088         0.453333       -1.14136
2450        1106         0.451429       -1.14743
2500        1132         0.4528       -1.14305
2550        1158         0.454118       -1.13886
2600        1177         0.452692       -1.1434
2650        1196         0.451321       -1.14777
2700        1225         0.453704       -1.14018
2750        1245         0.452727       -1.14329
2800        1267         0.4525       -1.14401
2850        1293         0.453684       -1.14024
2900        1314         0.453103       -1.14209
2950        1335         0.452542       -1.14388
3000        1362         0.454       -1.13924
3050        1382         0.453115       -1.14205
3100        1403         0.452581       -1.14375
3150        1429         0.453651       -1.14035
3200        1347         0.420938       -1.24832
3250        1348         0.414769       -1.26962
3300        1372         0.415758       -1.26619
3350        1390         0.414925       -1.26908
3400        1411         0.415       -1.26882
3450        1427         0.413623       -1.27361
3500        1451         0.414571       -1.27031
3550        1471         0.414366       -1.27102
3600        1533         0.425833       -1.23164
3650        1514         0.414795       -1.26953
3700        1558         0.421081       -1.24783
3750        1553         0.414133       -1.27183
3800        1569         0.412895       -1.27615
3850        1644         0.427013       -1.22765
3900        1661         0.425897       -1.23142
3950        1683         0.426076       -1.23082
4000        1651         0.41275       -1.27666
4050        1686         0.416296       -1.26432
4100        1766         0.430732       -1.21514
4150        1784         0.42988       -1.218
4200        1799         0.428333       -1.22319
4250        1752         0.412235       -1.27846
4300        1802         0.41907       -1.25474
4350        1798         0.413333       -1.27462
4400        1843         0.418864       -1.25545
4450        1841         0.413708       -1.27332
4500        1881         0.418       -1.25843
4550        1905         0.418681       -1.25608
4600        1926         0.418696       -1.25603
4650        1920         0.412903       -1.27612
4700        1941         0.412979       -1.27586
4750        1962         0.413053       -1.2756
4800        1984         0.413333       -1.27462
4850        1997         0.411753       -1.28015
4900        2156         0.44       -1.18442
4950        2304         0.465455       -1.10329
5000        2333         0.4666       -1.09974
5050        2308         0.45703       -1.12964
5100        2356         0.461961       -1.11416
5150        2332         0.452816       -1.143
5200        2357         0.453269       -1.14156
5250        2382         0.453714       -1.14014
5300        2402         0.453208       -1.14176
5350        2426         0.453458       -1.14096
5400        2442         0.452222       -1.1449
5450        2468         0.452844       -1.14291
5500        2497         0.454       -1.13924
5550        2516         0.453333       -1.14136
5600        2559         0.456964       -1.12985
5650        2562         0.453451       -1.14098
5700        2584         0.453333       -1.14136
5750        2609         0.453739       -1.14007
