N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        33         0.66       -0.599462
100        119         1.19       0.250962
150        238         1.58667       0.665999
200        386         1.93       0.948601
250        563         2.252       1.17121
300        806         2.68667       1.42582
350        1094         3.12571       1.64419
400        1429         3.5725       1.83693
450        1801         4.00222       2.0008
500        2222         4.444       2.15186
550        2683         4.87818       2.28634
600        3217         5.36167       2.42268
650        3743         5.75846       2.52568
700        4340         6.2       2.63227
750        4978         6.63733       2.7306
800        5661         7.07625       2.82299
850        6384         7.51059       2.90893
900        7162         7.95778       2.99237
950        7977         8.39684       3.06985
1000        8842         8.842       3.14437
1050        9756         9.29143       3.2159
1100        10712         9.73818       3.28365
1150        11706         10.1791       3.34754
1200        12765         10.6375       3.41109
1250        13840         11.072       3.46884
1300        14945         11.4962       3.52308
1350        16164         11.9733       3.58175
1400        17308         12.3629       3.62794
1450        18651         12.8628       3.68513
1500        19917         13.278       3.73097
1550        21286         13.7329       3.77956
1600        22650         14.1562       3.82337
1650        24049         14.5752       3.86544
1700        25575         15.0441       3.91113
1750        27076         15.472       3.95159
1800        28818         16.01       4.0009
1850        30512         16.493       4.04378
1900        31924         16.8021       4.07057
1950        34501         17.6928       4.14509
2000        35945         17.9725       4.16772
2050        37396         18.242       4.18919
2100        38997         18.57       4.2149
2150        41232         19.1777       4.26136
2200        42833         19.4695       4.28315
2250        44735         19.8822       4.31341
2300        46851         20.37       4.34837
2350        52055         22.1511       4.4693
2400        51651         21.5212       4.42769
2450        53271         21.7433       4.4425
2500        55514         22.2056       4.47285
2550        57557         22.5714       4.49642
2600        60714         23.3515       4.54545
2650        62654         23.643       4.56334
2700        65258         24.1696       4.59512
2750        67080         24.3927       4.60838
2800        69521         24.8289       4.63395
2850        71849         25.2102       4.65593
2900        78047         26.9128       4.75022
2950        77083         26.1298       4.70763
3000        79687         26.5623       4.73131
3050        82240         26.9639       4.75296
3100        90212         29.1006       4.86298
3150        88128         27.9771       4.80618
3200        90671         28.3347       4.8245
3250        93399         28.7382       4.8449
3300        96271         29.173       4.86656
3350        99253         29.6278       4.88888
3400        102380         30.1118       4.91226
3450        105579         30.6026       4.93558
3500        108725         31.0643       4.95718
3550        111424         31.387       4.9721
3600        119340         33.15       5.05094
3650        117742         32.2581       5.01159
3700        122040         32.9838       5.04369
3750        124294         33.1451       5.05072
3800        128872         33.9137       5.0838
3850        131560         34.1714       5.09472
3900        134445         34.4731       5.1074
3950        139719         35.3719       5.14453
4000        145525         36.3813       5.18512
4050        148470         36.6593       5.19611
4100        151292         36.9005       5.20557
4150        162407         39.1342       5.29036
4200        166614         39.67       5.30998
4250        169510         39.8847       5.31776
4300        167951         39.0584       5.28756
4350        168974         38.8446       5.27964
4400        171297         38.9311       5.28285
4450        175620         39.4652       5.30251
4500        180769         40.1709       5.32808
4550        184878         40.6325       5.34456
4600        196809         42.7846       5.41902
4650        202282         43.5015       5.44299
4700        197470         42.0149       5.39283
4750        202483         42.628       5.41373
4800        217201         45.2502       5.49985
4850        211870         43.6845       5.44905
4900        212285         43.3235       5.43708
4950        216675         43.7727       5.45196
5000        228256         45.6512       5.51258
5050        232748         46.0887       5.52634
5100        229604         45.0204       5.49251
5150        234816         45.5953       5.51081
5200        238983         45.9583       5.52225
5250        245592         46.7794       5.5478
5300        248416         46.8709       5.55062
5350        253015         47.2925       5.56354
5400        262081         48.5335       5.60091
5450        267757         49.1297       5.61852
5500        269954         49.0825       5.61714
5550        272904         49.1719       5.61976
5600        277176         49.4957       5.62923
5650        291128         51.5271       5.68726
5700        287438         50.4277       5.65615
5750        292257         50.8273       5.66753
5800        301848         52.0428       5.70163
5850        302115         51.6436       5.69052
5900        307993         52.2022       5.70604
5950        312685         52.5521       5.71568
6000        326653         54.4422       5.76665
6050        323695         53.5033       5.74156
6100        328934         53.9236       5.75285
6150        342954         55.7649       5.80128
6200        343314         55.3732       5.79112
6250        347228         55.5565       5.79588
6300        365968         58.0902       5.86022
6350        357391         56.282       5.8146
6400        368263         57.5411       5.84652
6450        369820         57.3364       5.84138
6500        398512         61.3095       5.93804
6550        400517         61.1476       5.93422
6600        389089         58.9529       5.88149
6650        400954         60.2938       5.91394
6700        422896         63.1188       5.98
6750        506407         75.0233       6.22927
6800        494036         72.6524       6.18294
6850        494251         72.1534       6.173
6900        454949         65.9346       6.04296
6950        452150         65.0576       6.02364
7000        462285         66.0407       6.04528
7050        489105         69.3766       6.11638
7100        461181         64.9551       6.02137
7150        548896         76.7687       6.26245
7200        537267         74.6204       6.2215
7250        559876         77.2243       6.27098
7300        571237         78.2516       6.29005
7350        543318         73.9208       6.20791
7400        537126         72.5846       6.18159
7450        594592         79.811       6.31852
7500        618584         82.4779       6.36594
7550        640699         84.8608       6.40703
7600        529465         69.6664       6.12239
7650        635301         83.0459       6.37584
7700        603137         78.3295       6.29148
7750        665190         85.831       6.42343
7800        663933         85.1196       6.41142
7850        665764         84.8107       6.40617
7900        652348         82.5757       6.36765
7950        673635         84.734       6.40487
8000        714713         89.3391       6.48122
8050        742263         92.2066       6.5268
8100        675023         83.3362       6.38087
8150        636734         78.1269       6.28775
8200        634501         77.3782       6.27385
8250        616294         74.7023       6.22308
8300        620472         74.7557       6.22411
8350        678573         81.2662       6.34458
8400        662621         78.8835       6.30165
8450        692720         81.9787       6.35718
8500        785435         92.4041       6.52989
8550        714452         83.5616       6.38477
8600        709430         82.4919       6.36618
8650        681909         78.8334       6.30074
8700        723219         83.1286       6.37727
8750        733046         83.7767       6.38848
8800        764158         86.8361       6.44022
8850        739381         83.5459       6.3845
8900        733237         82.3862       6.36433
8950        726714         81.1971       6.34336
9000        752616         83.624       6.38585
9050        765602         84.5969       6.40253
9100        752873         82.7333       6.3704
9150        777716         84.9963       6.40933
9200        772056         83.9191       6.39093
9250        785203         84.8868       6.40747
9300        808200         86.9032       6.44134
9350        859793         91.9565       6.52288
9400        996506         106.011       6.72807
9450        854983         90.4744       6.49944
9500        1026966         108.102       6.75625
9550        860244         90.0779       6.4931
9600        834805         86.9589       6.44226
9650        842215         87.2762       6.44752
9700        849828         87.6111       6.45304
9750        968802         99.3643       6.63466
9800        956763         97.6289       6.60924
9850        909944         92.3801       6.52951
9900        916620         92.5879       6.53275
9950        939028         94.3747       6.56033
10000        933852         93.3852       6.54512
10050        936662         93.2002       6.54226
10100        1005683         99.5726       6.63768
10150        956085         94.1956       6.55759
10200        978384         95.92       6.58376
10250        1010872         98.6217       6.62383
10300        1112509         108.011       6.75503
10350        1147857         110.904       6.79317
10400        992428         95.4258       6.57631
10450        1005920         96.2603       6.58887
10500        1023844         97.509       6.60746
10550        1043800         98.9384       6.62846
10600        1086139         102.466       6.679
10650        1049681         98.5616       6.62295
10700        1051685         98.2883       6.61895
10750        1055753         98.2096       6.61779
10800        1090047         100.93       6.65722
10850        1108471         102.163       6.67473
10900        1106245         101.49       6.6652
10950        1132933         103.464       6.69299
11000        1128915         102.629       6.68129
11050        1143179         103.455       6.69286
11100        1151101         103.703       6.69631
11150        1171452         105.063       6.71511
11200        1260940         112.584       6.81486
11250        1193541         106.093       6.72918
11300        1192869         105.564       6.72197
11350        1180463         104.006       6.70052
11400        1210641         106.197       6.73059
11450        1211014         105.765       6.72472
11500        1201792         104.504       6.70741
11550        1213213         105.04       6.7148
11600        1245087         107.335       6.74598
11650        1256769         107.877       6.75325
11700        1254424         107.216       6.74437
11750        1261924         107.398       6.74682
11800        1272143         107.809       6.75233
11850        1274300         107.536       6.74867
