N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        6         0.12       -3.05889
100        12         0.12       -3.05889
150        20         0.133333       -2.90689
200        21         0.105       -3.25154
250        26         0.104       -3.26534
300        31         0.103333       -3.27462
350        56         0.16       -2.64386
400        49         0.1225       -3.02915
450        57         0.126667       -2.98089
500        62         0.124       -3.01159
550        58         0.105455       -3.24531
600        63         0.105       -3.25154
650        68         0.104615       -3.25683
700        73         0.104286       -3.26139
750        79         0.105333       -3.24697
800        84         0.105       -3.25154
850        89         0.104706       -3.25559
900        95         0.105556       -3.24393
950        100         0.105263       -3.24793
1000        106         0.106       -3.23786
1050        111         0.105714       -3.24176
1100        117         0.106364       -3.23292
1150        121         0.105217       -3.24855
1200        127         0.105833       -3.24013
1250        131         0.1048       -3.25429
1300        138         0.106154       -3.23577
1350        142         0.105185       -3.249
1400        144         0.102857       -3.28129
1450        161         0.111034       -3.17092
1500        168         0.112       -3.15843
1550        163         0.105161       -3.24932
1600        169         0.105625       -3.24298
1650        168         0.101818       -3.29593
1700        183         0.107647       -3.21562
1750        189         0.108       -3.2109
1800        195         0.108333       -3.20645
1850        209         0.112973       -3.14595
1900        213         0.112105       -3.15707
1950        207         0.106154       -3.23577
2000        213         0.1065       -3.23107
2050        219         0.106829       -3.22662
2100        223         0.10619       -3.23527
2150        249         0.115814       -3.11012
2200        232         0.105455       -3.24531
2250        238         0.105778       -3.24089
2300        242         0.105217       -3.24855
2350        246         0.104681       -3.25593
2400        252         0.105       -3.25154
2450        278         0.113469       -3.13962
2500        274         0.1096       -3.18968
2550        256         0.100392       -3.31628
2600        270         0.103846       -3.26748
2650        275         0.103774       -3.26849
2700        306         0.113333       -3.14136
2750        285         0.103636       -3.2704
2800        289         0.103214       -3.27629
2850        294         0.103158       -3.27707
2900        321         0.11069       -3.17541
2950        304         0.103051       -3.27857
3000        309         0.103       -3.27928
3050        313         0.102623       -3.28457
3100        318         0.102581       -3.28517
3150        324         0.102857       -3.28129
3200        328         0.1025       -3.2863
3250        331         0.101846       -3.29554
3300        363         0.11       -3.18442
3350        340         0.101493       -3.30055
3400        346         0.101765       -3.29669
3450        394         0.114203       -3.13033
3500        356         0.101714       -3.29741
3550        362         0.101972       -3.29376
3600        386         0.107222       -3.22132
3650        370         0.10137       -3.3023
3700        375         0.101351       -3.30256
3750        400         0.106667       -3.22882
3800        385         0.101316       -3.30307
3850        391         0.101558       -3.29962
3900        416         0.106667       -3.22882
3950        398         0.100759       -3.31101
4000        404         0.101       -3.30757
4050        429         0.105926       -3.23887
4100        414         0.100976       -3.30792
4150        417         0.100482       -3.31499
4200        443         0.105476       -3.24501
4250        433         0.101882       -3.29502
4300        434         0.10093       -3.30857
4350        437         0.10046       -3.31531
4400        442         0.100455       -3.31539
4450        448         0.100674       -3.31223
4500        457         0.101556       -3.29966
4550        457         0.10044       -3.3156
4600        482         0.104783       -3.25453
4650        464         0.0997849       -3.32503
