N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        17         0.34       -1.55639
100        32         0.32       -1.64386
150        49         0.326667       -1.61411
200        64         0.32       -1.64386
250        80         0.32       -1.64386
300        96         0.32       -1.64386
350        112         0.32       -1.64386
400        128         0.32       -1.64386
450        143         0.317778       -1.65391
500        169         0.338       -1.5649
550        176         0.32       -1.64386
600        204         0.34       -1.55639
650        212         0.326154       -1.61638
700        228         0.325714       -1.61832
750        261         0.348       -1.52284
800        245         0.30625       -1.70722
850        270         0.317647       -1.6545
900        285         0.316667       -1.65896
950        301         0.316842       -1.65816
1000        321         0.321       -1.63935
1050        328         0.312381       -1.67862
1100        342         0.310909       -1.68544
1150        365         0.317391       -1.65567
1200        371         0.309167       -1.69354
1250        422         0.3376       -1.56661
1300        399         0.306923       -1.70405
1350        457         0.338519       -1.56269
1400        430         0.307143       -1.70302
1450        443         0.305517       -1.71067
1500        509         0.339333       -1.55922
1550        548         0.353548       -1.50002
1600        522         0.32625       -1.61595
1650        532         0.322424       -1.63297
1700        558         0.328235       -1.6072
1750        659         0.376571       -1.409
1800        552         0.306667       -1.70526
1850        568         0.307027       -1.70356
1900        649         0.341579       -1.54971
1950        591         0.303077       -1.72224
2000        644         0.322       -1.63487
2050        621         0.302927       -1.72296
2100        643         0.30619       -1.7075
2150        650         0.302326       -1.72583
2200        673         0.305909       -1.70883
2250        678         0.301333       -1.73057
2300        705         0.306522       -1.70594
2350        707         0.300851       -1.73288
2400        907         0.377917       -1.40386
2450        759         0.309796       -1.69061
2500        750         0.3       -1.73697
2550        794         0.311373       -1.68329
2600        780         0.3       -1.73697
2650        794         0.299623       -1.73878
2700        809         0.29963       -1.73875
2750        931         0.338545       -1.56258
2800        843         0.301071       -1.73182
2850        851         0.298596       -1.74373
2900        872         0.30069       -1.73365
2950        887         0.300678       -1.73371
3000        894         0.298       -1.74662
3050        923         0.302623       -1.72441
3100        933         0.300968       -1.73232
3150        950         0.301587       -1.72935
3200        955         0.298438       -1.7445
3250        972         0.299077       -1.74141
3300        984         0.298182       -1.74574
3350        997         0.297612       -1.7485
3400        1014         0.298235       -1.74548
3450        1053         0.305217       -1.71209
3500        1050         0.3       -1.73697
3550        1135         0.319718       -1.64513
3600        1146         0.318333       -1.65139
3650        1094         0.299726       -1.73828
3700        1100         0.297297       -1.75002
3750        1122         0.2992       -1.74082
3800        1141         0.300263       -1.7357
3850        1142         0.296623       -1.7533
3900        1158         0.296923       -1.75184
3950        1200         0.303797       -1.71882
4000        1186         0.2965       -1.7539
4050        1209         0.298519       -1.74411
4100        1224         0.298537       -1.74402
4150        1269         0.305783       -1.70942
4200        1256         0.299048       -1.74155
4250        1267         0.298118       -1.74605
4300        1318         0.306512       -1.70599
4350        1287         0.295862       -1.757
4400        1403         0.318864       -1.64899
4450        1346         0.302472       -1.72513
4500        1332         0.296       -1.75633
4550        1346         0.295824       -1.75719
4600        1376         0.29913       -1.74115
4650        1392         0.299355       -1.74007
4700        1400         0.297872       -1.74723
4750        1441         0.303368       -1.72086
4800        1461         0.304375       -1.71608
4850        1440         0.296907       -1.75192
4900        1449         0.295714       -1.75772
4950        1804         0.364444       -1.45623
5000        1697         0.3394       -1.55894
5050        1647         0.326139       -1.61644
5100        1669         0.327255       -1.61151
5150        1670         0.324272       -1.62472
5200        1610         0.309615       -1.69145
5250        1565         0.298095       -1.74615
5300        1771         0.334151       -1.58143
5350        1598         0.298692       -1.74327
5400        1795         0.332407       -1.58898
5450        1680         0.308257       -1.69779
5500        1749         0.318       -1.6529
5550        1741         0.313694       -1.67257
5600        1742         0.311071       -1.68468
5650        1664         0.294513       -1.7636
5700        1710         0.3       -1.73697
5750        1695         0.294783       -1.76228
5800        1769         0.305       -1.71312
5850        1742         0.297778       -1.74769
5900        1843         0.312373       -1.67866
5950        1853         0.311429       -1.68303
6000        1810         0.301667       -1.72897
6050        1817         0.300331       -1.73538
6100        1798         0.294754       -1.76242
6150        1826         0.296911       -1.7519
6200        1846         0.297742       -1.74787
6250        1853         0.29648       -1.75399
6300        1904         0.302222       -1.72632
6350        1890         0.297638       -1.74837
6400        1885         0.294531       -1.76351
6450        1904         0.295194       -1.76027
6500        1932         0.297231       -1.75034
6550        1942         0.296489       -1.75395
6600        1962         0.297273       -1.75014
6650        2001         0.300902       -1.73263
6700        1972         0.294328       -1.7645
6750        1990         0.294815       -1.76212
6800        2001         0.294265       -1.76481
6850        2035         0.29708       -1.75108
6900        2040         0.295652       -1.75803
6950        2065         0.297122       -1.75087
7000        2097         0.299571       -1.73903
7050        2078         0.294752       -1.76243
7100        2113         0.297606       -1.74853
7150        2118         0.296224       -1.75524
7200        2134         0.296389       -1.75444
7250        2151         0.29669       -1.75297
7300        2165         0.296575       -1.75353
7350        2141         0.291293       -1.77946
7400        2151         0.290676       -1.78252
7450        2217         0.297584       -1.74863
7500        2200         0.293333       -1.76939
7550        2208         0.29245       -1.77374
7600        2931         0.385658       -1.37461
7650        2962         0.38719       -1.36889
7700        2287         0.297013       -1.7514
7750        2302         0.297032       -1.75131
7800        2438         0.312564       -1.67778
7850        2426         0.309045       -1.69411
7900        2748         0.347848       -1.52347
7950        2409         0.303019       -1.72252
8000        2401         0.300125       -1.73636
8050        2381         0.295776       -1.75742
8100        2446         0.301975       -1.7275
8150        2512         0.308221       -1.69796
8200        2587         0.315488       -1.66434
8250        2436         0.295273       -1.75988
8300        2481         0.298916       -1.74219
8350        2467         0.295449       -1.75902
8400        2609         0.310595       -1.68689
8450        2479         0.293373       -1.76919
8500        2509         0.295176       -1.76035
8550        2664         0.311579       -1.68233
8600        2583         0.300349       -1.73529
8650        2541         0.293757       -1.7673
8700        2555         0.293678       -1.76769
8750        2576         0.2944       -1.76415
8800        2602         0.295682       -1.75788
8850        2714         0.306667       -1.70526
8900        2650         0.297753       -1.74781
8950        2628         0.293631       -1.76792
9000        2710         0.301111       -1.73163
9050        2715         0.3       -1.73697
9100        2714         0.298242       -1.74545
9150        2968         0.324372       -1.62428
9200        2811         0.305543       -1.71055
9250        3171         0.342811       -1.54452
9300        3025         0.325269       -1.6203
9350        3026         0.323636       -1.62755
9400        3023         0.321596       -1.63668
9450        2977         0.315026       -1.66646
9500        2832         0.298105       -1.74611
9550        2966         0.310576       -1.68698
9600        2862         0.298125       -1.74601
9650        2880         0.298446       -1.74446
9700        2908         0.299794       -1.73796
9750        3435         0.352308       -1.50509
9800        3257         0.332347       -1.58924
9850        2909         0.29533       -1.7596
9900        2946         0.297576       -1.74867
9950        2959         0.297387       -1.74959
10000        3548         0.3548       -1.49492
10050        3301         0.328458       -1.60622
10100        2978         0.294851       -1.76194
10150        3012         0.296749       -1.75269
10200        3224         0.316078       -1.66165
10250        3564         0.347707       -1.52405
10300        3440         0.333981       -1.58216
10350        4126         0.398647       -1.32682
10400        3369         0.323942       -1.62619
10450        3063         0.29311       -1.77049
