Accessing Elements for double type.
N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        13         0.26       -1.94342
100        27         0.27       -1.88897
150        59         0.393333       -1.34618
200        65         0.325       -1.62149
250        81         0.324       -1.62593
300        80         0.266667       -1.90689
350        95         0.271429       -1.88136
400        132         0.33       -1.59946
450        149         0.331111       -1.59461
500        174         0.348       -1.52284
550        195         0.354545       -1.49596
600        219         0.365       -1.45403
650        238         0.366154       -1.44948
700        219         0.312857       -1.67642
750        226         0.301333       -1.73057
800        241         0.30125       -1.73097
850        255         0.3       -1.73697
900        288         0.32       -1.64386
950        279         0.293684       -1.76766
1000        308         0.308       -1.699
1050        325         0.309524       -1.69188
1100        342         0.310909       -1.68544
1150        360         0.313043       -1.67557
1200        378         0.315       -1.66658
1250        391         0.3128       -1.67669
1300        414         0.318462       -1.65081
1350        428         0.317037       -1.65728
1400        445         0.317857       -1.65355
1450        490         0.337931       -1.5652
1500        483         0.322       -1.63487
1550        517         0.333548       -1.58403
1600        565         0.353125       -1.50175
1650        542         0.328485       -1.6061
1700        555         0.326471       -1.61498
1750        572         0.326857       -1.61327
1800        618         0.343333       -1.54232
1850        612         0.330811       -1.59592
1900        628         0.330526       -1.59716
1950        647         0.331795       -1.59164
2000        667         0.3335       -1.58424
2050        684         0.333659       -1.58356
2100        727         0.34619       -1.53036
2150        725         0.337209       -1.56828
2200        743         0.337727       -1.56607
2250        760         0.337778       -1.56585
2300        780         0.33913       -1.56009
2350        798         0.339574       -1.5582
2400        828         0.345       -1.53533
2450        838         0.342041       -1.54776
2500        856         0.3424       -1.54625
2550        877         0.343922       -1.53985
2600        899         0.345769       -1.53212
2650        915         0.345283       -1.53415
2700        958         0.354815       -1.49486
2750        955         0.347273       -1.52586
2800        981         0.350357       -1.5131
2850        997         0.349825       -1.5153
2900        1016         0.350345       -1.51315
2950        1033         0.350169       -1.51387
3000        1083         0.361       -1.46993
3050        1074         0.352131       -1.50582
3100        1100         0.354839       -1.49476
3150        1113         0.353333       -1.5009
3200        1136         0.355       -1.49411
3250        1181         0.363385       -1.46043
3300        1179         0.357273       -1.4849
3350        1197         0.357313       -1.48474
3400        1216         0.357647       -1.48339
3450        1236         0.358261       -1.48092
3500        1260         0.36       -1.47393
3550        1279         0.360282       -1.4728
3600        1349         0.374722       -1.41611
3650        1334         0.365479       -1.45214
3700        1329         0.359189       -1.47718
3750        1359         0.3624       -1.46435
3800        1403         0.369211       -1.43748
3850        1426         0.37039       -1.43288
3900        1444         0.370256       -1.4334
3950        1473         0.372911       -1.4231
4000        1459         0.36475       -1.45502
4050        1480         0.365432       -1.45232
4100        1561         0.380732       -1.39315
4150        1718         0.413976       -1.27238
4200        1716         0.408571       -1.29134
4250        1740         0.409412       -1.28838
4300        1754         0.407907       -1.29369
4350        1784         0.410115       -1.2859
4400        2071         0.470682       -1.08718
4450        1837         0.412809       -1.27645
4500        1848         0.410667       -1.28396
4550        1903         0.418242       -1.25759
4600        2016         0.438261       -1.19014
4650        1924         0.413763       -1.27312
4700        1934         0.411489       -1.28107
4750        1959         0.412421       -1.27781
4800        1979         0.412292       -1.27826
4850        2017         0.415876       -1.26577
4900        2024         0.413061       -1.27557
4950        2064         0.41697       -1.26199
5000        2070         0.414       -1.2723
5050        2096         0.41505       -1.26864
5100        2119         0.41549       -1.26711
5150        2146         0.416699       -1.26292
5200        2172         0.417692       -1.25949
5250        2190         0.417143       -1.26139
5300        2217         0.418302       -1.25738
5350        2238         0.418318       -1.25733
5400        2268         0.42       -1.25154
5450        2285         0.419266       -1.25406
5500        2318         0.421455       -1.24655
5550        2335         0.420721       -1.24907
5600        2356         0.420714       -1.24909
5650        2383         0.42177       -1.24547
5700        2403         0.421579       -1.24613
5750        2435         0.423478       -1.23964
5800        2458         0.423793       -1.23857
5850        2476         0.423248       -1.24043
5900        2506         0.424746       -1.23533
5950        2541         0.427059       -1.22749
6000        2565         0.4275       -1.226
6050        2586         0.427438       -1.22621
6100        2601         0.426393       -1.22974
6150        2628         0.427317       -1.22662
6200        2653         0.427903       -1.22464
6250        2677         0.42832       -1.22324
6300        2705         0.429365       -1.21972
6350        2729         0.429764       -1.21838
6400        2748         0.429375       -1.21969
6450        2776         0.430388       -1.21629
6500        2810         0.432308       -1.20987
6550        2826         0.43145       -1.21273
6600        2990         0.45303       -1.14232
6650        2892         0.434887       -1.20129
6700        2912         0.434627       -1.20215
6750        2937         0.435111       -1.20054
6800        2955         0.434559       -1.20238
6850        2989         0.43635       -1.19644
6900        3015         0.436957       -1.19444
6950        3026         0.435396       -1.1996
7000        3056         0.436571       -1.19571
7050        3079         0.436738       -1.19516
7100        3117         0.439014       -1.18766
7150        3132         0.438042       -1.19086
7200        3148         0.437222       -1.19356
7250        3177         0.438207       -1.19032
7300        3203         0.438767       -1.18847
7350        3235         0.440136       -1.18398
7400        3251         0.439324       -1.18664
7450        3275         0.439597       -1.18575
7500        3303         0.4404       -1.18311
7550        3364         0.445563       -1.1663
7600        3352         0.441053       -1.18098
7650        3377         0.441438       -1.17972
7700        3399         0.441429       -1.17975
7750        3418         0.441032       -1.18104
7800        3498         0.448462       -1.15694
7850        3501         0.445987       -1.16493
7900        3511         0.44443       -1.16997
7950        3531         0.444151       -1.17088
8000        3554         0.44425       -1.17056
8050        3580         0.44472       -1.16903
8100        3601         0.444568       -1.16952
8150        3629         0.445276       -1.16723
8200        3653         0.445488       -1.16654
8250        3693         0.447636       -1.1596
8300        3715         0.44759       -1.15975
8350        3732         0.446946       -1.16183
8400        3936         0.468571       -1.09366
8450        3793         0.448876       -1.15561
8500        3801         0.447176       -1.16108
8550        3846         0.449825       -1.15257
8600        3876         0.450698       -1.14977
8650        3910         0.452023       -1.14553
8700        3902         0.448506       -1.1568
8750        3930         0.449143       -1.15475
8800        3975         0.451705       -1.14655
8850        4000         0.451977       -1.14568
8900        4014         0.451011       -1.14876
8950        4030         0.450279       -1.15111
9000        4055         0.450556       -1.15022
9050        4081         0.450939       -1.149
9100        4106         0.451209       -1.14813
9150        4358         0.476284       -1.07011
9200        4336         0.471304       -1.08527
9250        4256         0.460108       -1.11996
9300        4245         0.456452       -1.13147
9350        4285         0.458289       -1.12567
9400        4284         0.455745       -1.1337
9450        4311         0.45619       -1.13229
9500        4358         0.458737       -1.12426
9550        4367         0.457277       -1.12886
9600        4390         0.457292       -1.12881
9650        4412         0.457202       -1.1291
9700        4428         0.456495       -1.13133
9750        4492         0.460718       -1.11804
9800        4504         0.459592       -1.12157
