Accessing Elements for int type.
N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        2         0.04       -4.64386
100        3         0.03       -5.05889
150        4         0.0266667       -5.22882
200        6         0.03       -5.05889
250        8         0.032       -4.96578
300        9         0.03       -5.05889
350        11         0.0314286       -4.99178
400        12         0.03       -5.05889
450        14         0.0311111       -5.00643
500        16         0.032       -4.96578
550        17         0.0309091       -5.01582
600        19         0.0316667       -4.98089
650        20         0.0307692       -5.02237
700        22         0.0314286       -4.99178
750        42         0.056       -4.15843
800        25         0.03125       -5
850        45         0.0529412       -4.23947
900        28         0.0311111       -5.00643
950        30         0.0315789       -4.98489
1000        32         0.032       -4.96578
1050        33         0.0314286       -4.99178
1100        35         0.0318182       -4.974
1150        47         0.0408696       -4.61283
1200        38         0.0316667       -4.98089
1250        40         0.032       -4.96578
1300        41         0.0315385       -4.98674
1350        43         0.0318519       -4.97248
1400        44         0.0314286       -4.99178
1450        46         0.0317241       -4.97828
1500        48         0.032       -4.96578
1550        49         0.0316129       -4.98334
1600        51         0.031875       -4.97143
1650        52         0.0315152       -4.98781
1700        54         0.0317647       -4.97643
1750        55         0.0314286       -4.99178
1800        57         0.0316667       -4.98089
1850        59         0.0318919       -4.97067
1900        60         0.0315789       -4.98489
1950        62         0.0317949       -4.97506
2000        63         0.0315       -4.9885
2050        65         0.0317073       -4.97904
2100        67         0.0319048       -4.97008
2150        68         0.0316279       -4.98266
2200        70         0.0318182       -4.974
2250        71         0.0315556       -4.98596
2300        73         0.0317391       -4.97759
2350        75         0.0319149       -4.96963
2400        76         0.0316667       -4.98089
2450        78         0.0318367       -4.97316
2500        79         0.0316       -4.98393
2550        81         0.0317647       -4.97643
2600        82         0.0315385       -4.98674
2650        84         0.0316981       -4.97946
2700        86         0.0318519       -4.97248
2750        87         0.0316364       -4.98227
2800        89         0.0317857       -4.97548
2850        91         0.0319298       -4.96895
2900        92         0.0317241       -4.97828
2950        113         0.0383051       -4.70632
3000        114         0.038       -4.71786
3050        105         0.0344262       -4.86035
3100        114         0.0367742       -4.76516
3150        128         0.0406349       -4.62114
3200        146         0.045625       -4.45403
3250        138         0.0424615       -4.5577
3300        131         0.039697       -4.65483
3350        144         0.0429851       -4.54002
3400        146         0.0429412       -4.54149
3450        160         0.0463768       -4.43045
3500        143         0.0408571       -4.61327
3550        143         0.0402817       -4.63373
3600        146         0.0405556       -4.62396
3650        146         0.04       -4.64386
3700        158         0.0427027       -4.54953
3750        161         0.0429333       -4.54176
3800        167         0.0439474       -4.50808
3850        162         0.0420779       -4.57079
3900        138         0.0353846       -4.82073
3950        136         0.0344304       -4.86017
4000        137         0.03425       -4.86775
4050        139         0.034321       -4.86477
4100        140         0.0341463       -4.87213
4150        142         0.0342169       -4.86915
4200        143         0.0340476       -4.8763
4250        135         0.0317647       -4.97643
4300        137         0.0318605       -4.97209
4350        138         0.0317241       -4.97828
4400        140         0.0318182       -4.974
4450        142         0.0319101       -4.96984
4500        142         0.0315556       -4.98596
4550        153         0.0336264       -4.89426
4600        155         0.0336957       -4.89129
4650        156         0.0335484       -4.89761
4700        159         0.0338298       -4.88556
4750        162         0.0341053       -4.87386
4800        161         0.0335417       -4.8979
4850        162         0.0334021       -4.90392
4900        165         0.0336735       -4.89224
4950        158         0.0319192       -4.96943
5000        159         0.0318       -4.97483
5050        161         0.0318812       -4.97115
5100        162         0.0317647       -4.97643
5150        164         0.0318447       -4.9728
5200        166         0.0319231       -4.96926
5250        173         0.0329524       -4.92347
5300        175         0.0330189       -4.92057
5350        176         0.0328972       -4.92589
5400        178         0.032963       -4.92301
5450        179         0.032844       -4.92822
5500        181         0.0329091       -4.92537
5550        182         0.0327928       -4.93048
5600        184         0.0328571       -4.92765
5650        185         0.0327434       -4.93265
5700        186         0.0326316       -4.93759
5750        188         0.0326957       -4.93476
5800        189         0.0325862       -4.93959
5850        203         0.0347009       -4.84888
5900        182         0.0308475       -5.0187
5950        193         0.032437       -4.94622
6000        195         0.0325       -4.94342
6050        196         0.0323967       -4.94801
6100        198         0.032459       -4.94524
6150        200         0.0325203       -4.94251
6200        201         0.0324194       -4.947
6250        202         0.03232       -4.95143
6300        204         0.032381       -4.94871
6350        205         0.0322835       -4.95306
6400        207         0.0323437       -4.95037
6450        208         0.0322481       -4.95464
6500        210         0.0323077       -4.95198
6550        211         0.0322137       -4.95618
6600        212         0.0321212       -4.96033
6650        214         0.0321805       -4.95767
6700        215         0.0320896       -4.96175
6750        224         0.0331852       -4.91332
6800        217         0.0319118       -4.96977
6850        218         0.0318248       -4.9737
6900        220         0.0318841       -4.97102
6950        221         0.0317986       -4.97489
7000        223         0.0318571       -4.97224
7050        215         0.0304965       -5.03521
7100        227         0.0319718       -4.96705
7150        237         0.0331469       -4.91498
7200        229         0.0318056       -4.97458
7250        272         0.0375172       -4.7363
7300        335         0.0458904       -4.44566
7350        264         0.0359184       -4.79913
7400        311         0.042027       -4.57254
7450        238         0.0319463       -4.96821
7500        231         0.0308       -5.02093
7550        240         0.0317881       -4.97537
7600        264         0.0347368       -4.84739
7650        242         0.031634       -4.98238
7700        244         0.0316883       -4.97991
7750        245         0.0316129       -4.98334
7800        247         0.0316667       -4.98089
7850        248         0.0315924       -4.98428
7900        249         0.031519       -4.98764
7950        251         0.0315723       -4.9852
8000        252         0.0315       -4.9885
8050        254         0.0315528       -4.98609
8100        255         0.0314815       -4.98935
8150        257         0.0315337       -4.98696
8200        258         0.0314634       -4.99018
8250        260         0.0315152       -4.98781
8300        261         0.0314458       -4.99099
8350        263         0.031497       -4.98864
8400        271         0.0322619       -4.95402
8450        265         0.0313609       -4.99489
8500        267         0.0314118       -4.99255
8550        268         0.031345       -4.99562
8600        270         0.0313953       -4.99331
8650        271         0.0313295       -4.99634
8700        272         0.0312644       -4.99934
8750        274         0.0313143       -4.99704
8800        275         0.03125       -5
8850        277         0.0312994       -4.99772
8900        278         0.031236       -5.00065
8950        279         0.0311732       -5.00355
9000        282         0.0313333       -4.99616
9050        282         0.0311602       -5.00415
9100        301         0.0330769       -4.91803
9150        286         0.0312568       -4.99968
9200        287         0.0311957       -5.00251
9250        288         0.0311351       -5.00531
9300        290         0.0311828       -5.00311
9350        291         0.031123       -5.00588
9400        293         0.0311702       -5.00369
9450        294         0.0311111       -5.00643
9500        296         0.0311579       -5.00426
9550        297         0.0310995       -5.00697
9600        298         0.0310417       -5.00965
9650        300         0.0310881       -5.00749
9700        301         0.0310309       -5.01015
9750        329         0.0337436       -4.88924
9800        304         0.0310204       -5.01064
9850        332         0.0337056       -4.89087
9900        304         0.0307071       -5.02529
9950        308         0.0309548       -5.01369
10000        310         0.031       -5.01159
10050        311         0.0309453       -5.01414
10100        313         0.0309901       -5.01205
10150        314         0.030936       -5.01457
10200        315         0.0308824       -5.01707
10250        317         0.0309268       -5.015
10300        319         0.0309709       -5.01294
10350        320         0.0309179       -5.01542
10400        347         0.0333654       -4.9055
10450        323         0.0309091       -5.01582
10500        337         0.0320952       -4.9615
10550        336         0.0318483       -4.97264
10600        327         0.0308491       -5.01863
10650        328         0.0307981       -5.02101
10700        330         0.0308411       -5.019
10750        331         0.0307907       -5.02136
10800        333         0.0308333       -5.01937
10850        334         0.0307834       -5.0217
10900        336         0.0308257       -5.01972
10950        337         0.0307763       -5.02204
11000        341         0.031       -5.01159
11050        340         0.0307692       -5.02237
11100        341         0.0307207       -5.02464
11150        370         0.0331839       -4.91337
11200        344         0.0307143       -5.02495
11250        345         0.0306667       -5.02718
11300        347         0.030708       -5.02524
11350        349         0.0307489       -5.02332
11400        350         0.0307018       -5.02554
11450        351         0.030655       -5.02773
11500        353         0.0306957       -5.02582
11550        362         0.031342       -4.99576
11600        355         0.0306034       -5.03016
11650        357         0.0306438       -5.02826
11700        359         0.0306838       -5.02638
11750        360         0.0306383       -5.02852
11800        362         0.030678       -5.02665
11850        363         0.0306329       -5.02877
11900        365         0.0306723       -5.02692
11950        366         0.0306276       -5.02902
12000        368         0.0306667       -5.02718
12050        368         0.0305394       -5.03318
12100        375         0.0309917       -5.01197
12150        372         0.0306173       -5.02951
12200        381         0.0312295       -5.00095
12250        398         0.0324898       -4.94387
12300        376         0.0305691       -5.03178
12350        377         0.0305263       -5.0338
12400        379         0.0305645       -5.032
12450        380         0.0305221       -5.034
12500        381         0.03048       -5.03599
12550        383         0.0305179       -5.0342
12600        391         0.0310317       -5.01011
12650        386         0.0305138       -5.03439
12700        388         0.0305512       -5.03263
12750        389         0.0305098       -5.03458
12800        391         0.0305469       -5.03283
12850        392         0.0305058       -5.03477
12900        393         0.0304651       -5.0367
12950        395         0.0305019       -5.03496
13000        396         0.0304615       -5.03687
13050        397         0.0304215       -5.03877
13100        404         0.0308397       -5.01907
13150        400         0.0304183       -5.03892
13200        402         0.0304545       -5.0372
13250        403         0.0304151       -5.03907
13300        405         0.0304511       -5.03736
13350        406         0.030412       -5.03922
13400        408         0.0304478       -5.03752
13450        409         0.0304089       -5.03936
13500        411         0.0304444       -5.03768
13550        412         0.0304059       -5.0395
13600        419         0.0308088       -5.02051
13650        415         0.0304029       -5.03965
13700        416         0.030365       -5.04145
13750        417         0.0303273       -5.04324
13800        419         0.0303623       -5.04157
13850        421         0.0303971       -5.03992
13900        422         0.0303597       -5.0417
13950        424         0.0303943       -5.04006
14000        425         0.0303571       -5.04182
14050        429         0.0305338       -5.03345
14100        427         0.0302837       -5.04532
14150        429         0.030318       -5.04368
14200        430         0.0302817       -5.04541
14250        432         0.0303158       -5.04379
14300        433         0.0302797       -5.0455
14350        434         0.0302439       -5.04721
14400        436         0.0302778       -5.0456
14450        438         0.0303114       -5.04399
14500        439         0.0302759       -5.04569
14550        443         0.0304467       -5.03757
14600        442         0.030274       -5.04578
14650        444         0.0303072       -5.0442
14700        469         0.0319048       -4.97008
14750        446         0.0302373       -5.04753
14800        448         0.0302703       -5.04595
14850        449         0.0302357       -5.0476
14900        590         0.0395973       -4.65845
14950        560         0.0374582       -4.73857
15000        487         0.0324667       -4.9449
15050        488         0.0324252       -4.94674
15100        485         0.0321192       -4.96042
15150        442         0.0291749       -5.09913
15200        443         0.0291447       -5.10062
15250        445         0.0291803       -5.09886
15300        447         0.0292157       -5.09711
15350        452         0.0294463       -5.08577
15400        450         0.0292208       -5.09686
15450        484         0.0313269       -4.99646
15500        487         0.0314194       -4.9922
15550        454         0.0291961       -5.09808
15600        454         0.0291026       -5.10271
15650        456         0.0291374       -5.10099
15700        458         0.029172       -5.09927
15750        459         0.0291429       -5.10071
15800        488         0.0308861       -5.0169
15850        462         0.0291483       -5.10045
15900        463         0.0291195       -5.10187
15950        464         0.0290909       -5.10329
16000        466         0.029125       -5.1016
16050        467         0.0290966       -5.10301
16100        469         0.0291304       -5.10133
16150        471         0.0291641       -5.09966
16200        498         0.0307407       -5.0237
16250        474         0.0291692       -5.09941
16300        475         0.0291411       -5.1008
16350        476         0.0291131       -5.10219
16400        478         0.0291463       -5.10054
16450        479         0.0291185       -5.10192
16500        481         0.0291515       -5.10029
16550        482         0.0291239       -5.10165
16600        510         0.0307229       -5.02454
16650        485         0.0291291       -5.10139
16700        487         0.0291617       -5.09978
16750        488         0.0291343       -5.10114
16800        489         0.0291071       -5.10248
16850        491         0.0291395       -5.10088
16900        491         0.0290533       -5.10516
16950        494         0.0291445       -5.10063
17000        522         0.0307059       -5.02534
17050        496         0.0290909       -5.10329
17100        498         0.0291228       -5.10171
17150        499         0.0290962       -5.10302
17200        501         0.0291279       -5.10145
17250        502         0.0291014       -5.10277
17300        503         0.0290751       -5.10407
17350        505         0.0291066       -5.10251
17400        534         0.0306897       -5.0261
17450        509         0.0291691       -5.09942
17500        509         0.0290857       -5.10355
17550        511         0.0291168       -5.102
17600        529         0.0300568       -5.05616
17650        523         0.0296317       -5.07671
17700        515         0.029096       -5.10303
17750        542         0.0305352       -5.03338
17800        544         0.0305618       -5.03213
17850        520         0.0291317       -5.10127
17900        521         0.0291061       -5.10253
17950        522         0.0290808       -5.10379
18000        523         0.0290556       -5.10504
18050        525         0.0290859       -5.10354
18100        527         0.029116       -5.10204
18150        534         0.0294215       -5.08699
18200        530         0.0291209       -5.1018
18250        532         0.0291507       -5.10033
18300        532         0.029071       -5.10427
18350        534         0.0291008       -5.1028
18400        536         0.0291304       -5.10133
18450        537         0.0291057       -5.10255
18500        538         0.0290811       -5.10378
18550        543         0.0292722       -5.09432
18600        541         0.029086       -5.10353
18650        543         0.0291153       -5.10208
18700        544         0.0290909       -5.10329
18750        545         0.0290667       -5.10449
18800        547         0.0290957       -5.10305
18850        548         0.0290716       -5.10424
18900        553         0.0292593       -5.09496
18950        551         0.0290765       -5.104
19000        553         0.0291053       -5.10258
19050        554         0.0290814       -5.10376
19100        555         0.0290576       -5.10494
19150        557         0.0290862       -5.10352
19200        558         0.0290625       -5.1047
19250        563         0.0292468       -5.09558
19300        561         0.0290674       -5.10446
19350        563         0.0290956       -5.10305
19400        565         0.0291237       -5.10166
19450        566         0.0291003       -5.10282
19500        567         0.0290769       -5.10398
19550        569         0.0291049       -5.1026
19600        573         0.0292347       -5.09617
19650        571         0.0290585       -5.10489
19700        573         0.0290863       -5.10352
19750        574         0.0290633       -5.10466
19800        576         0.0290909       -5.10329
19850        577         0.029068       -5.10442
19900        579         0.0290955       -5.10306
19950        583         0.0292231       -5.09675
20000        581         0.02905       -5.10532
20050        583         0.0290773       -5.10396
20100        584         0.0290547       -5.10508
20150        586         0.0290819       -5.10374
20200        587         0.0290594       -5.10485
20250        588         0.029037       -5.10596
20300        593         0.0292118       -5.0973
20350        592         0.0290909       -5.10329
20400        593         0.0290686       -5.10439
20450        594         0.0290465       -5.10549
20500        596         0.0290732       -5.10417
