N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        26         0.52       -0.943416
100        47         0.47       -1.08927
150        67         0.446667       -1.16273
200        88         0.44       -1.18442
250        108         0.432       -1.2109
300        128         0.426667       -1.22882
350        148         0.422857       -1.24176
400        168         0.42       -1.25154
450        188         0.417778       -1.25919
500        209         0.418       -1.25843
550        229         0.416364       -1.26408
600        249         0.415       -1.26882
650        269         0.413846       -1.27283
700        289         0.412857       -1.27629
750        309         0.412       -1.27928
800        359         0.44875       -1.15602
850        375         0.441176       -1.18057
900        460         0.511111       -0.968291
950        489         0.514737       -0.958093
1000        473         0.473       -1.08009
1050        441         0.42       -1.25154
1100        458         0.416364       -1.26408
1150        614         0.533913       -0.905323
1200        660         0.55       -0.862496
1250        612         0.4896       -1.03032
1300        595         0.457692       -1.12755
1350        648         0.48       -1.05889
1400        598         0.427143       -1.22721
1450        599         0.413103       -1.27542
1500        640         0.426667       -1.22882
1550        643         0.414839       -1.26938
1600        649         0.405625       -1.30178
1650        670         0.406061       -1.30023
1700        689         0.405294       -1.30296
1750        709         0.405143       -1.3035
1800        761         0.422778       -1.24203
1850        750         0.405405       -1.30256
1900        769         0.404737       -1.30494
1950        788         0.404103       -1.30721
2000        847         0.4235       -1.23957
2050        863         0.420976       -1.24819
2100        860         0.409524       -1.28798
2150        1090         0.506977       -0.980009
2200        1011         0.459545       -1.12172
2250        1264         0.561778       -0.831929
2300        1143         0.496957       -1.00881
2350        1125         0.478723       -1.06274
2400        1126         0.469167       -1.09183
2450        1105         0.45102       -1.14874
2500        1126         0.4504       -1.15072
2550        1148         0.450196       -1.15137
2600        1187         0.456538       -1.13119
2650        1202         0.453585       -1.14056
2700        1223         0.452963       -1.14254
2750        1251         0.454909       -1.13635
2800        1269         0.453214       -1.14173
2850        1465         0.514035       -0.960061
2900        1558         0.537241       -0.896358
2950        1661         0.563051       -0.828663
3000        1468         0.489333       -1.03111
3050        1403         0.46       -1.12029
3100        1394         0.449677       -1.15304
3150        1412         0.448254       -1.15761
3200        1328         0.415       -1.26882
3250        1328         0.408615       -1.29118
3300        1373         0.416061       -1.26513
3350        1370         0.408955       -1.28999
3400        1448         0.425882       -1.23147
3450        1646         0.477101       -1.06763
3500        1938         0.553714       -0.852786
3550        1711         0.481972       -1.05298
3600        1667         0.463056       -1.11074
3650        1658         0.454247       -1.13845
3700        1680         0.454054       -1.13906
3750        1685         0.449333       -1.15414
3800        1710         0.45       -1.152
3850        1729         0.449091       -1.15492
3900        1883         0.482821       -1.05044
3950        2036         0.515443       -0.956115
4000        1963         0.49075       -1.02694
4050        1699         0.419506       -1.25324
4100        1694         0.413171       -1.27519
4150        1693         0.407952       -1.29353
4200        1713         0.407857       -1.29386
4250        1762         0.414588       -1.27025
4300        1764         0.410233       -1.28549
4350        2052         0.471724       -1.08398
4400        2239         0.508864       -0.974649
4450        2205         0.495506       -1.01303
4500        1916         0.425778       -1.23183
4550        1889         0.415165       -1.26824
4600        1912         0.415652       -1.26655
4650        1915         0.411828       -1.27989
4700        1925         0.409574       -1.2878
4750        2137         0.449895       -1.15234
4800        2417         0.503542       -0.989817
4850        2475         0.510309       -0.970556
4900        2282         0.465714       -1.10248
4950        2224         0.449293       -1.15427
5000        2261         0.4522       -1.14497
5050        2275         0.450495       -1.15042
5100        2353         0.461373       -1.116
5150        2569         0.498835       -1.00337
5200        2665         0.5125       -0.964376
5250        2424         0.461714       -1.11493
5300        2384         0.449811       -1.15261
5350        2202         0.411589       -1.28072
5400        2201         0.407593       -1.2948
5450        2389         0.438349       -1.18985
5500        2839         0.516182       -0.954049
5550        2611         0.47045       -1.08789
5600        2282         0.4075       -1.29513
5650        2305         0.407965       -1.29348
5700        2322         0.407368       -1.29559
5750        2367         0.411652       -1.2805
5800        2628         0.453103       -1.14209
