N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        26         0.52       -0.943416
100        130         1.3       0.378512
150        228         1.52       0.604071
200        389         1.945       0.95977
250        582         2.328       1.21909
300        825         2.75       1.45943
350        1113         3.18       1.66903
400        1475         3.6875       1.88264
450        1820         4.04444       2.01594
500        2243         4.486       2.16543
550        2757         5.01273       2.3256
600        3238         5.39667       2.43207
650        3784         5.82154       2.5414
700        4380         6.25714       2.6455
750        5018         6.69067       2.74215
800        5728         7.16       2.83996
850        6431         7.56588       2.91951
900        7208         8.00889       3.0016
950        8026         8.44842       3.07868
1000        8915         8.915       3.15623
1050        9815         9.34762       3.2246
1100        10706         9.73273       3.28284
1150        11684         10.16       3.34483
1200        12766         10.6383       3.4112
1250        13839         11.0712       3.46874
1300        14928         11.4831       3.52144
1350        16121         11.9415       3.57791
1400        17337         12.3836       3.63036
1450        20196         13.9283       3.79994
1500        22085         14.7233       3.88003
1550        23577         15.211       3.92704
1600        25120         15.7       3.97269
1650        26713         16.1897       4.017
1700        26674         15.6906       3.97183
1750        27058         15.4617       3.95063
1800        28619         15.8994       3.9909
1850        30237         16.3443       4.03072
1900        31897         16.7879       4.06935
1950        33565         17.2128       4.10541
2000        35321         17.6605       4.14245
2050        37153         18.1234       4.17978
2100        38981         18.5624       4.21431
2150        40920         19.0326       4.2504
2200        42761         19.4368       4.28072
2250        44714         19.8729       4.31273
2300        46697         20.303       4.34362
2350        48761         20.7494       4.375
2400        50851         21.1879       4.40517
2450        53191         21.7106       4.44033
2500        55258         22.1032       4.46618
2550        57459         22.5329       4.49396
2600        59735         22.975       4.52199
2650        62258         23.4936       4.55419
2700        67565         25.0241       4.64524
2750        66701         24.2549       4.6002
2800        69380         24.7786       4.63102
2850        71898         25.2274       4.65692
2900        74221         25.5934       4.6777
2950        77073         26.1264       4.70744
3000        79568         26.5227       4.72915
3050        82173         26.942       4.75178
3100        85037         27.4313       4.77775
3150        87651         27.8257       4.79835
3200        90706         28.3456       4.82505
3250        93363         28.7271       4.84434
3300        96690         29.3       4.87283
3350        103313         30.8397       4.94672
3400        102077         30.0226       4.90798
3450        105128         30.4719       4.92941
3500        108349         30.9569       4.95219
3550        111253         31.3389       4.96988
3600        114926         31.9239       4.99656
3650        119154         32.6449       5.02879
3700        133042         35.9573       5.16821
3750        126712         33.7899       5.07852
3800        141586         37.2595       5.21954
3850        135650         35.2338       5.13889
3900        134342         34.4467       5.10629
3950        137594         34.8339       5.12242
4000        141154         35.2885       5.14113
4050        145165         35.8432       5.16363
4100        149219         36.3949       5.18566
4150        168715         40.6542       5.34533
4200        172862         41.1576       5.36309
4250        168187         39.5734       5.30646
4300        163185         37.95       5.24603
4350        167072         38.4074       5.26331
4400        173474         39.4259       5.30107
4450        193997         43.5948       5.44609
4500        182626         40.5836       5.34282
4550        182844         40.1855       5.3286
4600        186874         40.6248       5.34429
4650        190982         41.0714       5.36006
4700        205780         43.783       5.4523
4750        199306         41.9592       5.39091
4800        203465         42.3885       5.4056
4850        207643         42.813       5.41998
4900        212206         43.3073       5.43654
4950        224906         45.4356       5.50575
5000        220599         44.1198       5.46335
5050        225117         44.5776       5.47825
5100        229940         45.0863       5.49462
5150        243739         47.328       5.56462
5200        238725         45.9087       5.52069
5250        243442         46.3699       5.53512
5300        260383         49.1289       5.6185
5350        266013         49.7221       5.63581
5400        257474         47.6804       5.57532
5450        262406         48.1479       5.5894
5500        269623         49.0224       5.61537
5550        293439         52.8719       5.72443
5600        277303         49.5184       5.62989
5650        281961         49.9046       5.6411
5700        293901         51.5616       5.68822
5750        294600         51.2348       5.67905
5800        297313         51.2609       5.67979
5850        301913         51.6091       5.68955
5900        333063         56.4514       5.81894
5950        312702         52.555       5.71575
6000        318139         53.0232       5.72855
6050        333497         55.1235       5.78459
