N   total time    time per operation   Log(N)
0        0         -nan       -nan
50        6         0.12       -3.05889
100        11         0.11       -3.18442
150        16         0.106667       -3.22882
200        21         0.105       -3.25154
250        45         0.18       -2.47393
300        44         0.146667       -2.76939
350        54         0.154286       -2.69632
400        66         0.165       -2.59946
450        66         0.146667       -2.76939
500        65         0.13       -2.94342
550        72         0.130909       -2.93336
600        77         0.128333       -2.96203
650        82         0.126154       -2.98674
700        92         0.131429       -2.92765
750        94         0.125333       -2.99616
800        108         0.135       -2.88897
850        91         0.107059       -3.22352
900        96         0.106667       -3.22882
950        101         0.106316       -3.23357
1000        106         0.106       -3.23786
1050        112         0.106667       -3.22882
1100        117         0.106364       -3.23292
1150        122         0.106087       -3.23668
1200        128         0.106667       -3.22882
1250        133         0.1064       -3.23243
1300        139         0.106923       -3.22535
1350        144         0.106667       -3.22882
1400        149         0.106429       -3.23204
1450        175         0.12069       -3.05063
1500        167         0.111333       -3.16704
1550        172         0.110968       -3.17179
1600        176         0.11       -3.18442
1650        182         0.110303       -3.18046
1700        186         0.109412       -3.19216
1750        213         0.121714       -3.03843
1800        196         0.108889       -3.19907
1850        200         0.108108       -3.20945
1900        211         0.111053       -3.17068
1950        210         0.107692       -3.21501
2000        215         0.1075       -3.21759
2050        242         0.118049       -3.08254
2100        225         0.107143       -3.22239
2150        229         0.106512       -3.23092
2200        234         0.106364       -3.23292
2250        239         0.106222       -3.23484
2300        266         0.115652       -3.11214
2350        249         0.105957       -3.23844
2400        253         0.105417       -3.24583
2450        258         0.105306       -3.24734
2500        262         0.1048       -3.25429
2550        290         0.113725       -3.13637
2600        272         0.104615       -3.25683
2650        278         0.104906       -3.25284
2700        273         0.101111       -3.30599
2750        301         0.109455       -3.1916
2800        285         0.101786       -3.29639
2850        297         0.104211       -3.26243
2900        301         0.103793       -3.26822
2950        306         0.103729       -3.26911
3000        311         0.103667       -3.26998
3050        315         0.103279       -3.27539
3100        321         0.103548       -3.27162
3150        326         0.103492       -3.27241
3200        330         0.103125       -3.27753
3250        335         0.103077       -3.27821
3300        365         0.110606       -3.1765
3350        345         0.102985       -3.27949
3400        349         0.102647       -3.28424
3450        354         0.102609       -3.28478
3500        360         0.102857       -3.28129
3550        364         0.102535       -3.28581
3600        408         0.113333       -3.14136
3650        436         0.119452       -3.0655
3700        400         0.108108       -3.20945
3750        384         0.1024       -3.28771
3800        388         0.102105       -3.29187
3850        420         0.109091       -3.1964
3900        431         0.110513       -3.17771
3950        403         0.102025       -3.293
4000        408         0.102       -3.29336
4050        413         0.101975       -3.29371
4100        417         0.101707       -3.2975
4150        444         0.106988       -3.22448
4200        427         0.101667       -3.29808
4250        431         0.101412       -3.3017
4300        468         0.108837       -3.19976
4350        441         0.101379       -3.30216
4400        473         0.1075       -3.21759
4450        451         0.101348       -3.30261
4500        455         0.101111       -3.30599
4550        460         0.101099       -3.30616
4600        466         0.101304       -3.30323
4650        470         0.101075       -3.3065
